Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
431,843603809.35,843650112.0,-46302.64999997616,-0.0054886724652953535
432,850313707.29,850157248.0,156459.28999996185,0.018400184385902334
433,845650390.25,845610112.0,40278.25,0.004762990765970382
434,845000670.45,845002752.0,-2081.5499999523163,-0.0002463370826491533
435,848419887.64,848414208.0,5679.639999985695,0.0006694373956490362
436,849355794.01,849382848.0,-27053.990000009537,-0.0031852364098538207
437,846347376.06,846337856.0,9520.05999994278,0.0011248407296140627
438,846198810.72,846176704.0,22106.72000002861,0.0026124735369479897
439,845839982.8,845838720.0,1262.7999999523163,0.00014929537804207903
440,844795670.95,844744960.0,50710.950000047684,0.006002747379496107
441,848219158.3,848208064.0,11094.299999952316,0.0013079520653821947
442,845186781.97,845240576.0,-53794.02999997139,-0.006364750508116774
443,851014643.25,851022208.0,-7564.75,-0.0008889094987966883
444,855548918.16,855519616.0,29302.15999996662,0.0034249543629820468
445,848212160.77,848157184.0,54976.76999998093,0.006481488068984235
446,845555851.28,845557184.0,-1332.7200000286102,-0.00015761466235626452
447,848171058.18,848150208.0,20850.179999947548,0.002458251764058978
448,845525815.57,845436480.0,89335.57000005245,0.010565682129980627
449,844223651.08,844232960.0,-9308.919999957085,-0.0011026604132741782
450,846476276.11,846476928.0,-651.8899999856949,-7.701219967811378e-05
451,845891922.22,845872256.0,19666.22000002861,0.0023249093038287473
452,843762237.55,843763840.0,-1602.4500000476837,-0.00018991724549094024
453,849155444.93,849139264.0,16180.929999947548,0.0019055321492146141
454,845401415.07,845334144.0,67271.07000005245,0.00795729328114294
455,848321794.62,848266048.0,55746.62000000477,0.006571400187233913
456,846695224.91,846745216.0,-49991.09000003338,-0.005904260296891035
457,850664822.38,850721344.0,-56521.62000000477,-0.006644405471225191
458,845458613.32,845498816.0,-40202.67999994755,-0.004755132819816825
459,853652108.58,853643968.0,8140.580000042915,0.0009536179806999235
460,851376051.62,851356864.0,19187.62000000477,0.002253718549340744
461,847370505.34,847370048.0,457.3400000333786,5.3971668491089966e-05
462,847472272.4,847425024.0,47248.39999997616,0.005575214852300832
463,847655255.42,847644672.0,10583.419999957085,0.001248552395833748
464,847851897.71,847760192.0,91705.71000003815,0.010816241639339379
465,844854357.14,844864384.0,-10026.860000014305,-0.0011868152084765497
466,845833553.0,845824896.0,8657.0,0.0010234874189248436
467,850865165.99,850839808.0,25357.990000009537,0.002980259506863813
468,847018396.21,847009472.0,8924.210000038147,0.001053602854432642
469,848278036.63,848273280.0,4756.629999995232,0.0005607394974992107
470,847372758.09,847353536.0,19222.09000003338,0.0022684337933355876
471,845793480.76,845791168.0,2312.7599999904633,0.0002734426373105051
472,841244155.29,841320128.0,-75972.71000003815,-0.009030994096339161
473,852784148.48,852716160.0,67988.48000001907,0.007972530929567763
474,846018736.88,846028864.0,-10127.120000004768,-0.001197032590241699
475,845888709.27,845904704.0,-15994.730000019073,-0.001890878767470781
476,847685551.35,847671040.0,14511.350000023842,0.0017118788891604293
477,841625345.11,841686720.0,-61374.889999985695,-0.007292424159584218
478,844629608.42,844588288.0,41320.419999957085,0.0048921349178431975
479,845442250.95,845497536.0,-55285.049999952316,-0.006539187027597691
480,841924582.34,841982976.0,-58393.65999996662,-0.006935735245747358
481,847640810.7,847587904.0,52906.700000047684,0.00624164142785388
482,843177244.98,843236544.0,-59299.01999998093,-0.007032806014752863
483,847324051.6,847342208.0,-18156.399999976158,-0.002142792945118396
484,851474941.98,851420928.0,54013.98000001907,0.006343578341180096
485,845717500.57,845725312.0,-7811.429999947548,-0.0009236453064625917
486,847269040.44,847300288.0,-31247.55999994278,-0.0036880327863408574
487,847510985.77,847514560.0,-3574.2300000190735,-0.00042173258636544195
488,846229578.99,846238400.0,-8821.009999990463,-0.0010423897035741292
489,845841911.22,845805184.0,36727.22000002861,0.004342090349608606
490,848734132.8,848750656.0,-16523.200000047684,-0.0019468051727267218
491,841069534.65,841117696.0,-48161.35000002384,-0.005726203127790802
492,844273479.57,844337024.0,-63544.42999994755,-0.007526522097118529
493,847623436.22,847580800.0,42636.22000002861,0.00503008979909357
494,846933218.62,846917824.0,15394.620000004768,0.0018176899502287665
495,846979336.06,846982848.0,-3511.9400000572205,-0.00041464293761807135
496,841598965.84,841685888.0,-86922.15999996662,-0.010328216113384789
497,848554358.4,848556288.0,-1929.6000000238419,-0.00022739851382794357
498,849470711.22,849476992.0,-6280.77999997139,-0.0007393756979509048
499,848421304.66,848475712.0,-54407.34000003338,-0.006412773901503665
500,847104187.66,847117120.0,-12932.340000033379,-0.0015266528236340155
501,844784122.88,844770944.0,13178.879999995232,0.0015600293190959115
502,844224329.59,844277952.0,-53622.40999996662,-0.006351677879978713
503,850460469.56,850216064.0,244405.55999994278,0.028738027074484734
504,846475961.94,846431808.0,44153.94000005722,0.005216207191384714
505,845265520.06,845285312.0,-19791.94000005722,-0.0023415056606890007
506,849440341.73,849410688.0,29653.730000019073,0.0034909726490768315
507,847282225.24,847315904.0,-33678.75999999046,-0.003974916385204548
508,849426697.99,849536704.0,-110006.00999999046,-0.012950618371225898
509,848568600.39,848579328.0,-10727.610000014305,-0.001264200678069389
510,848252784.19,848259456.0,-6671.8099999427795,-0.0007865355851809808
511,844511888.1,844584448.0,-72559.89999997616,-0.008591933520701868
512,850879405.14,850888128.0,-8722.860000014305,-0.0010251582007181246
513,849901432.67,849888768.0,12664.669999957085,0.0014901339747328708
514,846258010.33,846268352.0,-10341.669999957085,-0.0012220469258452666
515,846999907.53,846999424.0,483.52999997138977,5.708737340732987e-05
516,847079105.26,847069696.0,9409.259999990463,0.0011107888202604658
517,845084376.52,845175360.0,-90983.48000001907,-0.010766200692844763
518,850486105.11,850504256.0,-18150.889999985695,-0.0021341783117830126
519,840060307.51,840076096.0,-15788.490000009537,-0.001879447208594794
520,856008578.16,855880704.0,127874.15999996662,0.014938420392332232
521,846870701.27,846849344.0,21357.269999980927,0.0025219044616790662
522,844209520.07,844214656.0,-5135.929999947548,-0.0006083714857327939
523,849874290.61,849861952.0,12338.610000014305,0.0014518158904604855
524,848194326.67,848046144.0,148182.66999995708,0.017470367973542143
525,845660176.25,845751552.0,-91375.75,-0.010805256362573097
526,850136485.3,850134400.0,2085.2999999523163,0.000245290025308871
527,844767583.85,844897280.0,-129696.14999997616,-0.015352879594277315
528,848004608.54,848000512.0,4096.539999961853,0.0004830799218196255
529,842820394.68,842841984.0,-21589.320000052452,-0.0025615564284309274
530,842188663.98,842233856.0,-45192.01999998093,-0.005366020932461058
531,848946853.4,848863360.0,83493.39999997616,0.009834938390499742
532,844968744.53,844971456.0,-2711.4700000286102,-0.0003208958932009753
533,846529929.71,846638848.0,-108918.28999996185,-0.012866442895560059
534,846181212.47,846181440.0,-227.52999997138977,-2.688903944194536e-05
535,846758531.73,846740800.0,17731.730000019073,0.0020940716078516075
536,851565550.27,851567936.0,-2385.7300000190735,-0.00028015811575076593
537,845022497.23,845015104.0,7393.2300000190735,0.00087491516785106
538,846223550.79,846267904.0,-44353.21000003815,-0.005241311230186372
539,846289916.42,846298048.0,-8131.580000042915,-0.0009608503944418197
540,846542237.11,846518272.0,23965.110000014305,0.0028309408496649258
541,850798781.1,850748992.0,49789.10000002384,0.005852041764287836
542,851307118.63,851273920.0,33198.62999999523,0.003899724232709513
543,845704742.69,845786432.0,-81689.30999994278,-0.009659317948260185
544,845697718.15,845695552.0,2166.149999976158,0.00025613761909098017
545,846486732.97,846541184.0,-54451.02999997139,-0.006432591070733434
546,851468228.08,851428992.0,39236.080000042915,0.004608049802224267
547,848409929.13,848434880.0,-24950.87000000477,-0.0029408979248499107
548,846387149.18,846423616.0,-36466.82000005245,-0.004308527136238112
549,848642676.85,848689792.0,-47115.14999997616,-0.005551824258339048
550,841804929.14,841889152.0,-84222.8600000143,-0.010005032886426264
551,847383287.13,847305600.0,77687.12999999523,0.00916788555779918
552,845088510.43,845073408.0,15102.429999947548,0.0017870826325946726
553,847396514.56,847422528.0,-26013.44000005722,-0.0030698072924650126
554,843826818.93,843841920.0,-15101.070000052452,-0.0017895935115218432
555,848266097.13,848225536.0,40561.12999999523,0.004781651670063042
556,842339933.25,842404544.0,-64610.75,-0.007670389049550619
557,849167958.11,849054656.0,113302.1100000143,0.01334272082665386
558,846675439.27,846741184.0,-65744.73000001907,-0.007765045134261117
559,845337285.68,845340352.0,-3066.320000052452,-0.0003627333198234437
560,848719288.02,848730432.0,-11143.980000019073,-0.0013130348464233874
561,845623211.9,845569600.0,53611.89999997616,0.006339927670565893
562,854182515.81,853486528.0,695987.8099999428,0.08147998783842525
563,842795965.96,842855168.0,-59202.03999996185,-0.007024480703645376
564,844594709.08,844574080.0,20629.080000042915,0.002442482740924787
565,846347543.93,846370624.0,-23080.070000052452,-0.0027270203789900014
566,844225141.12,844210624.0,14517.120000004768,0.0017195792085444744
567,848853592.68,848819776.0,33816.67999994755,0.003983805958007617
568,847157584.39,847199168.0,-41583.610000014305,-0.004908603873263649
569,846054711.66,846057728.0,-3016.3400000333786,-0.000356518314768932
570,849194006.61,849175552.0,18454.610000014305,0.0021731912679984035
571,844564077.73,844585152.0,-21074.269999980927,-0.0024952837275087365
572,846526179.82,846517184.0,8995.820000052452,0.0010626747541304944
573,848161017.12,848129664.0,31353.12000000477,0.003696599981270873
574,846175184.92,846181056.0,-5871.080000042915,-0.0006938374115282033
575,845435986.93,845435456.0,530.9299999475479,6.279955054616189e-05
576,848527379.28,848511296.0,16083.27999997139,0.0018954344188184616
577,845159260.58,845135744.0,23516.580000042915,0.0027825027893446258
578,845608275.69,845525504.0,82771.69000005722,0.009788420049758514
579,846057937.7,846120896.0,-62958.299999952316,-0.00744136981577217
580,845862597.92,845782016.0,80581.91999995708,0.009526596896246542
581,848640146.43,848661120.0,-20973.570000052452,-0.0024714326900845546
582,846233977.89,846218752.0,15225.889999985695,0.0017992529723221387
583,845532063.02,845558272.0,-26208.980000019073,-0.003099702677910055
584,843723066.16,843778048.0,-54981.84000003338,-0.006516574241625256
585,848691590.55,848588032.0,103558.54999995232,0.01220214164403827
586,843450022.52,843503104.0,-53081.48000001907,-0.006293375847145751
587,847820484.91,847810304.0,10180.909999966621,0.0012008332166033205
588,843332524.96,843393856.0,-61331.03999996185,-0.007272462306949543
589,846943786.61,846945600.0,-1813.3899999856949,-0.0002141098416040123
590,845930901.54,845883072.0,47829.53999996185,0.0056540717348058985
591,845798530.1,845780864.0,17666.100000023842,0.0020886888982811487
592,844961708.97,844903744.0,57964.97000002861,0.006860070626240251
593,850419517.2,850423488.0,-3970.7999999523163,-0.00046692249173985867
594,849554716.4,849657088.0,-102371.60000002384,-0.012050030212747795
595,847478161.03,847541696.0,-63534.97000002861,-0.007496944808915203
596,847614867.69,847610368.0,4499.6900000572205,0.0005308649212725822
597,845511308.02,845509056.0,2252.0199999809265,0.0002663500746376365
598,845173177.13,845178112.0,-4934.870000004768,-0.0005838886199349549
599,844517624.77,844544960.0,-27335.230000019073,-0.0032367862076843786
600,842708820.16,842789248.0,-80427.84000003338,-0.00954396561136776
601,851447692.14,851473344.0,-25651.860000014305,-0.0030127346913750843
602,845480208.16,845494528.0,-14319.840000033379,-0.001693693106216801
603,844794363.56,844863680.0,-69316.44000005722,-0.008205125766696022
604,843874952.0,843976192.0,-101240.0,-0.011997038158326567
605,847045614.42,847011328.0,34286.419999957085,0.004047765482315156
606,844047525.87,844113408.0,-65882.12999999523,-0.007805500043624603
607,847160017.08,847167296.0,-7278.919999957085,-0.0008592142987397047
608,850604195.7,850534848.0,69347.70000004768,0.008152757810344255
609,846338918.65,846329408.0,9510.649999976158,0.0011237401223550786
610,843621573.96,843631040.0,-9466.039999961853,-0.0011220718260591426
611,847063907.96,847061248.0,2659.960000038147,0.00031402117066281086
612,844461800.44,844452800.0,9000.44000005722,0.0010658196729997275
613,845184529.99,845204672.0,-20142.009999990463,-0.0023831493934500644
614,848522138.57,848455680.0,66458.57000005245,0.007832272957786811
615,846371827.06,846386432.0,-14604.94000005722,-0.001725593826863269
616,845186182.67,845253184.0,-67001.33000004292,-0.007927404798358299
617,846380430.8,846305472.0,74958.79999995232,0.008856395690659005
618,847143316.83,847050752.0,92564.83000004292,0.01092670250252571
619,849325749.88,849284416.0,41333.87999999523,0.004866669826722578
620,846397097.44,846349376.0,47721.44000005722,0.005638185686646938
621,846227064.76,846244736.0,-17671.240000009537,-0.002088238575189191
622,845091618.67,844913408.0,178210.66999995708,0.021087733692167477
623,845254232.9,845164544.0,89688.89999997616,0.010610878539142086
624,844015683.24,844044032.0,-28348.759999990463,-0.0033587954066404894
625,846411137.82,846382784.0,28353.820000052452,0.0033498873931503306
626,846063427.08,846024896.0,38531.080000042915,0.004554159743439611
627,847505373.47,847486720.0,18653.47000002861,0.002200985454954039
628,849213314.75,849232640.0,-19325.25,-0.0022756649789092346
629,849130275.58,849141632.0,-11356.419999957085,-0.0013374178646733635
630,845565152.32,845555776.0,9376.320000052452,0.0011088820269291358
631,844516373.4,844544640.0,-28266.600000023842,-0.003347075425692847
632,846350006.44,846356288.0,-6281.5599999427795,-0.0007421941220707128
633,846042203.08,846055360.0,-13156.919999957085,-0.0015551139118190056
634,845106352.09,845013248.0,93104.09000003338,0.011016848917273102
635,846763455.1,846815232.0,-51776.89999997616,-0.0061146828772696
636,847776811.17,847733568.0,43243.169999957085,0.005100772919263744
637,845494689.42,845420800.0,73889.41999995708,0.008739193861837786
638,844355416.05,844401088.0,-45671.950000047684,-0.005409090666310494
639,853735442.03,853579200.0,156242.0299999714,0.018300989077888265
640,844460625.41,844527744.0,-67118.59000003338,-0.007948101780049977
641,853817195.4,853844416.0,-27220.600000023842,-0.003188106323774777
642,845569625.42,845608064.0,-38438.580000042915,-0.004545879942287451
643,844870082.97,844955456.0,-85373.02999997139,-0.010104870763071256
644,842579858.71,842615552.0,-35693.28999996185,-0.004236190745718597
645,848653066.25,848780288.0,-127221.75,-0.014991019894874504
646,851765792.44,851724736.0,41056.44000005722,0.0048201560058482055
647,844545046.31,844615552.0,-70505.69000005722,-0.008348363454159353
648,844733279.16,844706432.0,26847.15999996662,0.0031781818785052898
649,848555354.04,848560448.0,-5093.960000038147,-0.0006003096881995542
650,848938272.91,848951616.0,-13343.090000033379,-0.0015717385381031047
651,850671592.19,850704896.0,-33303.80999994278,-0.003915002017900261
